9615	15372	7053
1721	16214	13950
4415	15459	11532
14058	16177	692
13485	15574	13485
5878	15959	12085
63	15516	4
13230	15335	3198
5938	16062	13502
518	16177	6441
10357	16270	3325
6377	15446	9478
11444	15173	6395
8647	15717	708
7051	16152	9331
8313	15199	13694
4896	15899	5590
4827	15044	10982
2984	15267	9163
3410	15699	5330
4343	15516	8557
6484	15044	10828
4415	15459	10619
8099	15756	12096
2741	15843	13301
7923	15897	3325
4533	15022	734
5922	15220	5759
7129	15446	3198
13254	15575	8191
13534	16030	3340
6683	15695	11245
6532	15412	4066
8443	15087	5867
9699	16285	14326
13179	15087	6140
3705	15087	8677
9781	15037	2758
3070	15765	10723
13684	15036	12714
2155	15795	7374
3628	15516	8557
6900	15094	11319
4240	14996	12415
8269	15037	9900
13396	16178	13645
11444	15909	11792
9854	16177	4798
12837	16281	11513
11985	15699	5590
12810	16062	14897
7890	15817	10592
10737	16098	4570
9781	15037	8137
12230	15380	7254
8269	15037	5001
2205	16211	5771
4746	15197	4093
13950	15540	11364
7221	16115	9445
6008	16258	4746
13748	15297	3325
11607	16047	5590
2562	15838	4746
12218	15576	13509
5446	16247	10619
11115	15306	14892
13113	15044	12321
14373	16247	3702
12213	15874	12015
11039	15087	9352
11318	15599	1930
4302	15004	5590
1008	15131	4358
7581	15369	13116
10732	15672	8269
3118	16177	12803
2119	15197	14327
12308	16291	13542
13786	15410	5357
470	15884	300
13974	15335	4823
6322	15702	12135
3424	16177	5506
1023	16177	11480
4240	15575	8867
6000	15826	11602
9311	15044	12321
8117	16115	1389
14398	15459	9147
7066	15446	14045
8508	15843	5642
1281	15795	13546
6934	15220	10515
2344	14954	1590
5967	15702	796
5885	15094	7022
12065	15155	4278
7717	15702	12445
5798	15753	8393
7969	15696	7273
6663	15765	10709
468	15151	5449
6856	15473	13068
5479	15516	4415
10490	16073	8238
7996	15311	3325
11742	16152	6871
8776	16047	3911
14439	15672	8269
13350	16242	2331
11793	15516	3453
8915	15955	7181
4256	16285	14326
4980	15069	6152
9247	15279	6936
7640	15184	6856
1036	15087	11569
3238	15754	10755
4520	15702	6756
13260	15702	2249
2919	15446	14746
7151	15025	14752
10244	16039	1214
4149	15826	6842
13088	15205	7432
1589	16093	9555
4746	15197	9558
7969	15696	6453
11761	15516	14398
14864	15843	14779
8567	15439	12223
3329	15702	8321
10003	16272	10748
12049	15004	5590
13565	15155	12276
228	16247	6589
8269	15037	6980
1975	15467	932
5311	16247	9363
3800	16158	10732
12565	15672	8269
7748	15959	5675
6768	16115	610
2121	16098	14010
10026	16039	5305
10723	16009	4822
2313	15823	2475
12028	15004	10980
10619	16177	12342
143	15575	2853
13198	15009	4643
12497	15281	8403
1871	16219	7512
9341	15446	3559
12912	15804	6849
8166	15270	14186
10817	15575	9494
11326	15756	12953
3763	16089	13088
5149	15601	7346
4384	15516	6872
13804	15575	12911
9034	15016	14935
8509	15467	13021
7282	16047	5330
2841	16093	13408
7374	15016	1542
470	14993	11659
7730	16152	14064
7310	16237	7603
947	15696	14226
9326	16073	1970
5647	15481	12220
13141	15471	8202
8785	15016	8880
11065	15843	7802
7777	16047	7221
6724	16095	1990
5968	15481	3356
5577	15338	6547
6014	15144	9041
13011	15247	6727
947	15696	5065
1180	15249	2620
13473	15372	1011
5174	16047	3457
5367	15540	12151
14443	16073	5748
1829	16197	8486
8864	15361	2080
6256	15499	4872
13165	15965	14880
111	15804	8735
13556	15467	10479
1017	15372	6856
13806	15094	7474
2869	15247	5930
10423	15459	6306
5590	15305	3238
4174	16047	13834
1968	15570	10158
4950	16093	5240
4776	15380	4936
1600	16073	14554
13889	15094	12274
4296	15372	177
13694	15849	10996
13013	15155	7545
14074	15807	11586
8998	15155	6460
10175	15574	10175
6916	15877	8748
1800	16134	1800
3473	16093	8928
5671	16047	12937
470	15884	2321
3297	15886	1751
12953	15516	14316
1972	15696	7149
582	15467	7739
1905	15004	6856
13436	15055	4789
13025	16229	12171
470	14993	286
8058	16229	7336
6207	15838	10675
5912	15534	10124
267	16093	5779
2313	15823	9898
4792	15094	11741
12518	15401	12893
12832	16062	10339
14554	16291	1691
10185	15193	7312
10618	15375	13572
3238	15487	10082
1095	16224	14214
13299	15702	5711
2636	15094	3314
10243	16158	9867
2286	15974	10210
14075	16004	8621
10003	16047	4544
10985	15886	733
6547	15197	5153
8713	15753	1661
10912	16177	13581
12752	15044	8980
7892	15029	13103
3998	15009	1226
3988	16073	3384
6067	15809	11009
9781	15037	240
2414	15765	3874
5517	15467	401
12748	15495	10165
7149	15702	7218
14790	15278	1767
1723	15751	5590
6302	15143	7555
1400	15446	7203
13832	15886	733
4295	15319	2040
949	15838	9669
14767	16073	1851
12796	15540	14147
8997	16073	2031
5293	16004	3457
12020	15807	11586
10804	15445	7953
3292	15631	8432
8891	16291	14147
9034	15016	3511
10812	15459	14499
12392	15843	12230
12942	15428	8668
1699	16073	6966
11833	15338	6547
10817	15804	2980
4458	16073	12981
1469	16247	9149
10619	15924	9090
7002	16093	12451
4261	15418	10659
7632	16047	5269
2751	15516	5011
9522	16089	14764
8987	16039	7969
470	14993	5604
13017	14986	14930
12361	16055	4040
14065	15471	14674
8460	16073	3237
8695	15459	11455
12772	15702	768
5751	16247	4416
12465	16004	8621
7003	15575	3533
12493	16098	9835
6670	16047	6256
5119	15516	12891
5730	15927	12223
9954	15044	12745
8136	15220	4219
6257	15993	9757
13581	16047	424
13428	16062	350
13102	16152	2417
12099	15253	10208
7992	16093	65
3099	16004	11814
14285	15635	470
5384	15826	12423
8109	16229	5182
4697	15044	7626
13317	15838	4518
795	15023	9630
3229	16047	11690
11716	16131	8718
11699	15087	65
14398	15459	9749
7834	15765	7679
1226	15044	6331
8776	16047	2331
12152	16073	7406
6856	15036	13273
7455	16004	1888
8093	16195	656
13550	15540	12297
4485	16093	7701
12250	15826	14575
9928	16098	9355
544	15111	9882
6083	15459	8766
8297	15874	4602
255	15684	8267
1973	15087	9733
12832	15965	7251
3177	16093	13909
530	15022	8943
10359	15459	3643
5590	15212	7144
11228	15756	12097
8672	16093	6185
9446	15044	4972
8510	15049	384
2119	15616	72
3585	15338	2119
13431	16177	6994
10004	16073	3986
2550	15270	14145
12277	16229	8058
2955	15281	8837
9595	15861	14481
8393	15996	7961
7585	15459	10782
10997	15937	11443
12	15467	5314
534	15599	13503
10794	15022	1717
13001	15423	13365
14875	15874	13451
5516	15481	13383
13291	15131	6952
5719	16039	13262
2525	15516	4
12059	16047	5590
3841	15446	12423
4315	16152	8328
9907	15725	4492
13526	16177	11895
2323	15672	8269
12404	15920	9075
7332	15410	14179
1266	15548	4625
12423	16062	8018
1229	15921	5590
1936	16047	5590
13935	15548	11644
14790	15327	14090
11102	15151	11775
4994	15087	5218
14830	16089	13088
7890	15421	14181
3737	15467	11834
1726	14972	9156
1753	15927	12223
5225	15699	5590
7312	15765	9509
6787	15131	2003
13948	15952	10932
14130	16177	4748
7803	16098	13550
4760	15471	11782
4253	16004	10562
14168	16247	12465
5322	15702	11573
1151	16095	13367
14772	16073	4075
2766	16214	10697
14277	16177	12772
2037	16152	12861
4085	15937	11354
12536	16247	14716
11284	15283	3031
5358	15423	13324
8908	15838	6547
11162	15685	2408
8965	16146	1808
10701	15393	4865
5275	15516	14398
11817	15516	294
14933	15212	3633
6834	16004	8408
11883	16229	937
9513	15027	5340
8739	16073	14063
11669	15765	13937
11066	15270	5151
1120	16164	13147
9116	15131	4077
6670	16047	9836
3064	16115	445
11903	15144	2534
3791	15459	2334
675	15449	8437
14382	15877	3160
1478	15016	12872
3155	16214	1526
3509	16247	8521
8803	15199	28
11258	16062	14232
10734	15789	14214
9834	15702	10240
10537	15494	12194
4326	15898	13034
9181	16152	5841
11868	16115	2787
419	15141	5358
8215	16093	11783
9905	15055	8158
3657	16115	10403
14788	16095	1726
5788	16047	9163
3677	15672	8269
3701	15094	1087
3665	15131	12493
8259	15886	1751
10320	15459	9746
6712	15916	6202
3757	15853	3325
908	15004	6856
2744	15003	4998
13051	16211	595
12126	15481	6294
3826	15574	3826
11838	15435	8403
8311	15372	5590
9406	15372	8067
10445	16039	5305
3625	15487	1674
3041	15446	4208
5802	15540	10389
9880	15281	8837
522	15247	7277
10487	15516	7242
8718	15003	10869
925	15804	11847
3559	16062	11993
11411	15599	2118
13902	15516	4
4102	15874	4792
3884	15920	7063
11418	15752	12227
5938	15575	2602
4568	16152	12981
13114	16224	10644
14869	15087	1161
6406	15247	7277
6966	16073	11764
10037	16009	12161
4789	15193	3445
8550	16079	6496
14357	15921	13534
4415	15459	14667
13591	16242	542
14763	16177	7729
3389	16247	8351
10730	15522	10832
4903	15807	7338
7984	15877	6923
10432	15231	11657
13288	15399	8387
8153	15548	6946
7969	15696	2694
14004	15765	12129
5535	15922	7208
11368	15575	3639
12423	15575	10871
9781	15037	305
4795	15471	3155
12518	16158	11544
5345	15267	2696
4670	16073	8179
3849	15516	4
3060	15333	9157
2608	15193	11669
12513	15575	8307
13974	15335	12798
14564	15087	8345
7193	15372	10470
11005	15696	10311
4546	15143	6547
7730	15270	1350
7519	15702	2113
7757	15575	5371
6706	15319	2383
892	15672	8269
12257	16177	13391
10272	16247	3986
2344	15817	8403
4522	16224	3339
7749	15807	1478
3236	15672	8269
10216	15150	14931
7489	16047	11576
8927	15516	3935
9835	16229	3104
2986	16009	252
6304	15010	14920
3242	16177	11627
11127	16073	5798
6589	15548	4821
10530	15795	12133
798	15494	8387
8571	15886	733
4313	15546	6713
9782	16291	14905
13290	15575	2326
12956	15826	4372
11694	15795	2543
11010	15446	11925
14595	15445	11418
8613	15193	86
5319	15423	1331
9824	15599	9419
9230	16177	10625
8269	15037	12242
12283	16073	3003
7496	15143	4746
1815	16285	14326
10519	15247	7557
6872	15459	3655
255	15335	13929
520	15522	132
1631	15516	5853
13580	15143	4746
14462	16224	11355
8904	15094	7616
12850	16177	60
494	15795	552
14113	16047	3494
5914	15486	158
4522	16224	14702
5779	15575	14679
4263	15087	3198
11337	16047	11690
14777	15804	8479
7236	15332	6547
1731	15003	7107
1815	16039	7816
1321	15087	9673
12010	15920	503
11815	15807	11991
8269	15037	4516
2313	15823	14214
6135	15446	5240
6244	15826	12349
14718	16210	2006
9259	15319	4018
494	15807	1478
4541	16098	3237
2161	15338	6547
1868	15861	14556
3051	15516	4188
7277	16158	575
7824	15141	5929
4358	16119	11593
3496	16095	3192
1432	15575	10567
755	15959	594
3034	16093	5910
1661	15304	14226
8760	15672	8269
8776	16047	8681
11787	15094	2008
14592	16004	3313
4643	15044	8529
10309	16177	9238
1972	15696	10064
9641	15546	5358
4415	15459	1491
12887	16177	4934
6354	16056	10090
4415	15459	7326
7986	15672	9781
7063	16247	605
4315	15231	8618
11604	16247	4602
5330	15676	12588
8394	15016	13816
2842	16247	12366
10861	15016	8447
6443	15333	4149
1657	16178	694
11993	15807	1478
2217	16192	3865
12415	15200	12845
1424	16178	7830
6226	15332	4746
4937	16178	2598
9781	15037	12189
10608	16089	13088
7555	15197	195
8414	16047	13472
14117	15091	14117
6976	15471	6415
13663	15192	5424
12240	16073	4313
8269	15037	734
184	15861	3064
2972	15575	3104
7928	15702	5940
12494	15094	5837
7585	15459	6433
7024	15604	612
12314	16004	198
13724	15635	470
7452	16062	12531
8533	16073	2758
3696	16154	3325
14270	15087	3198
11317	15087	3559
10179	15091	10179
925	15804	3798
2327	15765	10254
14316	15459	1122
10539	15546	6981
8939	16115	8286
6371	15744	3055
6184	15372	8621
12288	15280	9912
9027	15635	470
5590	15003	13849
2543	15016	7884
5775	16096	9212
12832	15575	3150
7555	15057	8093
10485	16062	12019
10467	16098	4107
1809	15573	523
10014	15795	10861
11979	16226	1284
11117	15016	11196
6547	15197	11441
503	15702	11366
11219	15804	1218
11098	15575	13879
14779	15380	5353
11763	15886	733
7991	15524	7129
1120	15678	733
11410	15445	7963
2127	15756	3427
13540	14988	452
8519	15193	6625
10844	16073	10982
11783	15575	3486
11181	14959	4791
6144	15588	3325
12582	15742	14619
560	16073	14025
595	15462	565
13688	15287	3071
541	15672	8269
1557	15959	11349
8464	15260	8718
1266	15151	10550
1039	15280	7664
7269	15467	1814
3994	15575	13168
14130	15516	4188
7610	15267	2744
874	15435	6713
6101	15712	2917
14103	15534	9011
2085	15151	4151
5011	15459	14863
7425	15749	8996
13123	16206	3325
5502	15897	3325
13251	15700	14210
5005	15044	6984
12444	15804	6151
749	15459	2296
10476	16285	14326
4755	16047	12937
4975	15516	6383
11803	16093	5938
5812	15306	433
1695	15756	11335
920	16247	4792
4018	16214	1686
11744	16195	12422
7595	15275	1229
10628	15795	10861
1550	16055	2167
13819	15338	6547
14232	15795	7374
86	15765	5829
6652	15247	6727
6781	15856	11585
9040	15841	13346
4313	15306	14490
10363	16062	2807
2335	16047	10767
12247	15287	4008
5727	15462	5796
5515	15753	8393
11748	15462	14840
11474	15516	5011
11238	16249	3325
13184	15376	4300
2093	15339	3477
5698	15828	740
3922	15516	7585
8567	15372	3064
11401	15103	6781
3889	16039	1972
5409	16229	9835
8269	15037	14806
4682	15281	8222
328	16285	14326
5256	15530	10596
5576	15143	2119
977	15281	8222
4482	15510	6638
6234	16039	1214
10684	15540	565
13701	15016	5922
13687	15267	5241
10861	15016	457
681	16093	11610
13831	15445	14004
13010	15955	13583
2804	16285	14326
5044	15795	7374
12724	15575	8713
14019	15964	12194
6665	15672	9781
3437	16089	13088
5344	15088	2346
4943	14993	14269
1000	16177	11910
2259	16073	1816
12363	16285	11411
3985	16267	9081
13640	15540	13293
14578	16119	11920
10538	15540	795
228	15920	6669
911	15270	12637
12700	15372	11468
13765	16093	13428
6496	15849	12411
10823	15332	4746
2354	16145	8974
6564	15696	12336
10313	15575	14592
10822	15150	13819
12539	16047	11690
13834	16030	7529
12772	15702	11989
8432	16062	2776
12226	15338	6547
1531	15528	12223
10355	16062	13818
2061	15044	6735
13330	15193	2983
35	15143	7555
9972	15016	12696
12194	15265	8183
8328	16096	7035
3559	15965	8443
3340	15000	7610
6209	15861	7785
13796	15886	6963
3080	15094	9666
3134	15919	1466
12887	15094	14738
10774	16177	3529
14477	15886	6963
10101	15575	12485
10742	15372	5590
1932	15087	8511
9407	15807	12329
7080	16247	11661
7926	16093	3405
3385	16054	6434
11176	15055	3548
13107	15756	4873
12851	15651	6800
3000	15756	977
7355	16178	14
13233	15253	8800
13350	15000	2312
9506	16093	14154
8146	15143	4746
10786	15524	2153
1527	16039	220
6160	15151	13926
11968	15756	7862
4697	15044	10099
8058	16177	11091
341	15516	5011
12972	15459	296
6856	16030	13410
12347	15699	5590
3453	15459	1202
1039	15280	7896
294	15459	9340
1332	16177	6817
6371	16089	13088
10295	15131	1531
3243	15055	2332
1666	16229	1280
439	16285	12765
10920	15004	5590
14186	15192	8166
11563	16089	13088
12987	15009	7739
8776	16047	834
6872	15459	5676
8336	16062	12690
10712	15924	2618
4168	15150	10258
12762	15843	9138
11690	14956	7932
6230	14964	2119
8803	16218	6526
13500	15036	5569
4358	16098	9604
7899	16032	2855
8841	15979	3334
2038	15960	12176
11028	16047	9992
3229	16047	9163
7585	15459	3452
13546	15599	14642
4079	15044	14754
10193	15575	579
10564	15131	9836
8700	15380	14048
4808	15546	9863
6106	14956	756
1271	16079	14858
6872	15459	4216
13143	15702	8134
11576	15911	3325
5685	16152	2642
10644	15530	5032
3084	15548	9314
9985	16115	10923
9327	15478	8921
7452	15804	2702
13001	15423	5647
9853	15287	3301
11515	15007	3325
3506	15534	6499
9599	15807	13546
3597	15942	8621
389	15077	2344
12793	15087	12791
10485	15575	11740
7921	15087	13204
9781	15037	10214
9209	16062	6457
341	16004	8682
13546	15599	10235
4746	15197	6956
10543	15678	733
13500	15003	2615
9393	14964	7555
5359	15015	13700
8404	15804	14055
11234	15465	12223
12218	16152	3158
13921	15087	7637
7991	15131	4077
2827	15524	4748
3455	15672	8269
396	16073	3896
10865	15965	7390
5565	15702	10480
12385	15306	9817
7725	15220	13506
6445	16093	11255
9209	15575	5238
11064	16093	3559
12329	15016	8205
5005	15044	11736
4012	15094	9370
8413	15575	10348
1089	15843	7802
11243	15055	12455
4480	15087	13388
8474	15091	8474
5449	15795	3442
13059	16211	5363
4893	15305	13510
5400	16073	4981
14822	16242	5213
1818	16047	6836
11479	15810	14422
5283	15546	5358
12329	15016	10714
13207	16073	14198
5438	15795	7374
4563	15004	5590
4307	15570	12909
10775	16226	4119
7374	15016	2217
8510	14978	12282
13186	15828	13713
107	16285	14326
11166	15940	8549
6098	15874	9947
6100	15267	6856
9026	15965	14432
6259	15807	11586
2018	15319	14447
10728	16073	11097
10584	15277	13694
6872	15459	13736
3827	16073	7406
2146	16115	13362
294	15459	6029
5069	15575	5996
4174	16047	5330
10191	15087	12791
13324	15423	13381
11550	16093	1434
13254	15804	14903
1517	15575	4200
4188	15459	12997
3527	15942	4358
4266	15795	7374
12908	15838	2119
8701	15451	7825
5625	15176	14174
6570	16073	5189
1167	15015	13814
9713	15445	11418
10284	15540	11315
10317	15838	2119
8974	15674	5811
294	15459	3685
7222	16152	1266
7719	15379	6938
2530	15795	12183
9470	15281	6014
2099	15199	343
7890	15421	14057
13428	15575	10240
7374	15016	7463
4	15459	9522
10795	16009	5154
6234	15874	9947
5413	16272	9372
4	15459	5935
4293	14988	6614
6856	16030	5569
6229	16108	12047
2290	15542	4302
2119	15616	8772
7632	15702	13764
7603	16093	14154
11965	15899	5590
6980	15528	12223
4611	15247	3534
9174	16224	452
6901	15087	14065
8432	15507	3292
9047	15546	1470
14897	15287	10
10760	15155	8885
13314	15087	9352
12767	16047	5330
5722	16047	6438
8310	15462	9155
4773	16093	12832
8272	15739	6093
11416	16062	5166
14494	16119	12983
12126	15421	2835
11517	15540	3290
2876	15094	5382
12825	15332	6547
7523	15702	5232
9799	15821	5376
8604	15151	12710
10634	16177	2682
2647	15702	14667
11661	16073	468
11742	15087	3617
4239	16073	862
3766	15446	14211
5938	16062	10645
1303	15650	4084
14897	16152	7962
7271	16039	5305
9781	15037	14789
13840	15044	317
6065	15481	6981
9407	16047	13684
11337	16039	5305
5106	15004	5590
13428	16062	1469
12613	15467	1226
7205	15459	4809
2162	16247	8058
14603	15003	1904
2403	15267	7221
10298	15192	9531
13490	15004	5590
14092	16224	13939
3457	15003	1875
9687	15575	2841
6015	15193	86
5269	15904	8190
9181	15111	9499
13548	15372	7940
13602	15795	552
10974	15795	552
4727	15765	2033
4	15459	205
8631	15765	7996
6681	15795	7779
10717	15795	7374
14560	15143	7555
10949	15924	1157
6675	15087	5240
1697	16009	13196
2685	14996	1269
8537	16093	12191
13485	15372	7053
911	16247	6356
12782	15099	10996
14556	15311	13017
2119	15616	11308
14555	15233	3325
9031	15004	5590
12984	15131	1888
7757	15575	875
11792	16062	4158
7923	15131	7067
13691	15899	5590
5566	15575	1677
11932	14956	1625
1366	15672	8269
7976	16073	11064
3888	15055	6685
5658	15055	7435
7268	16247	7868
12270	15306	6337
14232	15702	13994
3389	15795	7374
7439	15430	13017
470	14993	3038
12937	15904	3608
11087	16073	5618
4532	15094	6163
294	15459	8226
1402	15861	13094
2871	15685	4710
7816	15696	10747
707	15672	9781
3978	15087	553
2656	15516	7348
12719	16089	13088
13346	15743	13576
10442	15055	6685
13840	15044	10630
6907	15087	1161
12381	15575	5416
5358	15421	5143
5232	15540	13063
7221	16115	8572
9435	15084	8621
2664	15756	4046
8572	16115	10126
10335	15861	5053
5457	15826	6497
14168	15087	14065
4320	15838	6547
2909	15546	5358
363	15795	7374
5910	15804	8833
11028	16047	10980
8355	16272	2940
1512	16177	13009
12754	15699	5590
11231	15423	3780
7843	15886	8882
3167	15516	4188
1337	15465	12223
12121	16089	13088
7079	15004	5590
9781	15037	5250
8767	16073	5214
8622	16047	5241
10003	15087	14638
5121	15700	612
12090	16247	3062
2146	15395	2890
6702	15807	10683
8956	15901	5533
470	14993	3940
322	15702	14055
5568	16247	7774
9565	16093	6632
8336	16062	5923
14172	16177	7750
8419	15516	10423
264	15281	6713
138	15702	13830
5907	15044	14950
1832	15793	849
3453	15459	12997
1522	15111	7779
5960	15247	12795
2410	16093	14777
2241	15004	5590
12154	15044	5312
1413	15549	3325
9665	16177	328
4440	16119	8599
9733	15575	12910
5484	15319	6758
14104	16062	13134
