6846	15575	10251
6846	15575	2835
4055	15830	9171
1197	16115	10279
12832	16062	5132
1771	15678	733
4213	16093	14065
2409	15785	4533
2700	15481	5929
2700	15481	1331
4956	15672	9781
2132	15516	14398
8680	15009	9954
12671	15540	795
5701	15826	4419
3435	15952	428
11911	16004	3435
281	16093	2713
10630	16229	7310
14267	15686	13679
6930	15435	8403
14289	16073	5651
10101	15575	6706
14304	15193	1937
10242	16224	5281
6945	15635	470
5994	16177	1846
4652	16073	12730
4767	15540	3256
12650	15151	596
14000	15922	4158
7701	15575	12277
7701	15575	30
7701	16062	6098
7701	15804	9077
562	15087	5218
6733	15751	5590
14917	15467	7770
7890	15817	12126
7890	15421	4177
6093	15876	14458
6865	15332	6547
14066	15699	5590
10199	15699	5590
2281	15009	8470
6150	16115	9130
11411	15505	9533
11411	15599	8025
7134	15025	4826
2940	16093	5258
4730	15702	4295
4730	16047	5269
14540	16177	1469
13555	15741	9432
8697	15795	2565
6209	15861	1612
4739	15016	2535
11730	15184	7221
10646	15524	5335
10646	15524	1489
5269	15796	10752
5269	15003	8774
1676	15546	7890
10162	15702	14465
4347	15672	8269
7861	15338	7555
6592	15044	13897
9464	15876	12493
9464	15516	4
1127	15193	1937
3445	15752	5270
14587	15094	8049
13591	16242	3926
13591	15586	8681
4543	16095	11623
13468	16004	14494
4389	15919	8025
7719	15765	5564
9244	15877	14386
6985	16279	1536
6985	15481	11231
931	15635	470
7398	15358	14389
10778	15446	2825
11190	15029	8939
4009	15756	8938
3965	15927	12223
4120	16247	4277
9934	16093	14104
11320	15247	11198
3290	15699	5590
6351	15376	4300
5837	16073	4575
4705	15025	11228
1732	15220	468
13257	15702	2730
2727	15795	12329
2727	16247	6532
5196	16224	3238
13923	14960	1396
12531	16047	4666
3494	14956	4207
2996	15044	12476
919	15004	5590
919	15516	6083
8056	15087	11614
9402	15942	8621
9948	15155	6840
518	16177	4400
7277	16158	6406
1897	16177	7662
10262	15435	6981
2872	15886	8357
10238	15199	3147
9407	16247	344
5461	15838	2119
4835	15795	7374
6776	15467	13840
13393	16089	13088
4746	15197	3009
4746	15197	7267
4746	15197	4590
4746	15616	2911
4746	15616	10819
4746	15616	11645
4746	15616	10369
4746	15616	14734
7707	15826	13929
3858	15027	14190
5438	15699	3838
623	15446	10555
5104	15467	4643
5104	15672	9781
12097	15281	5647
3094	15338	2119
3552	16039	4423
9626	15516	10359
10556	15387	12335
2344	15423	1470
2344	15423	2120
3607	16004	404
5771	16177	695
9252	15192	13795
14408	15231	2942
944	15898	9275
12369	15828	11744
7562	15459	2865
13421	15249	5972
4744	15481	13973
423	15702	5344
3874	15269	3325
7182	16047	424
248	16047	12764
13694	16210	13779
10686	15540	2279
7406	16089	13088
6808	16073	1308
2313	15823	7820
2313	15823	13162
9164	15575	4038
2831	15756	14336
11575	16093	7176
1818	16047	12764
10339	15672	8269
14192	15193	7735
14127	15367	10676
11248	15604	173
11248	15235	11563
7642	15635	470
12284	15446	6185
4063	16247	2466
11736	15467	11553
1414	16047	10877
6598	15467	2272
4792	15922	9419
5929	15752	3646
13622	15016	3938
8444	15756	8835
4533	15265	14019
3334	15810	6158
6781	15674	7942
4383	16093	13388
13568	16073	6717
8807	15819	12245
12819	16047	6856
6692	16177	8770
5305	15696	14687
905	15743	13801
4550	15672	9781
4423	16101	6849
4423	15696	8950
4423	15696	7498
4423	15696	12041
9969	15025	11980
11305	15003	1904
6014	14954	11275
4417	15548	2239
14491	16084	4864
14890	15413	911
5714	15338	2119
8927	16093	1313
14309	15399	173
35	15332	4746
13581	15699	5590
13060	15540	5729
10098	16047	763
8785	15016	3650
8785	15016	4212
8785	15016	3538
12157	15087	9382
7227	15599	2387
8893	15044	5408
8654	16115	10127
8654	15861	14775
3293	16196	5057
8484	15087	13712
3128	15838	7555
14869	15410	1149
11740	16073	1926
14125	15899	7221
2394	16115	1863
9807	16115	5870
5240	16062	562
11368	15804	8290
9308	15838	10794
11951	15516	9035
8490	15905	14914
14054	16093	3198
5354	15335	5938
3469	16062	11668
5910	16062	12622
6849	15826	7645
6134	15540	9267
6134	15540	7015
8177	16177	9829
1726	15027	13003
2217	15702	13742
3360	15220	3696
12499	15306	13260
5683	16073	3921
12636	16093	3694
12636	15540	11279
8223	16073	8049
8281	15795	14016
10521	15087	13204
8823	16177	10716
6634	15838	14162
12381	15575	14942
12381	16062	5533
2886	15481	3682
2886	15481	2536
2886	15481	6294
2886	15423	2816
14769	15651	6800
10066	16073	10751
12286	15423	6294
2603	15423	12126
873	15459	8019
65	15965	9258
5370	16177	12064
13807	15270	14251
13807	15270	9252
9770	16008	2344
10862	16073	7119
11204	15522	2731
12558	15146	9329
5330	15003	2350
11608	15676	9126
1295	15131	2434
11698	15361	5061
14315	15516	6083
2282	15220	9511
12258	15540	12793
14665	15465	12223
3177	15094	5473
11835	15826	2207
8897	15826	11783
8897	16177	9238
10207	15287	5584
13243	15333	2943
7960	15685	7949
7616	16004	2158
1819	16022	13159
6548	16098	3068
14338	14963	14793
724	15886	3221
14367	16073	14889
2262	15199	13694
1868	15199	6061
3680	15886	6963
14004	15200	13068
14149	15988	2379
13586	16247	9719
12839	15471	12746
13472	15003	14790
14525	15965	4519
2407	15534	3794
2407	15534	9921
2407	15534	4428
7806	15389	14312
4249	16055	7648
5759	15345	6762
3964	15516	4
13284	16098	7230
5029	16073	1730
12494	15094	11983
9059	15462	8617
3121	16073	11201
10714	15446	14104
13005	15575	5866
6818	16039	1972
13998	15702	3962
11955	15281	5904
4965	15804	13329
5722	15087	12912
4985	15677	2578
4985	15616	1708
8214	15516	4188
12225	16285	14326
3326	15155	8826
5786	15253	7673
5625	15176	2354
3414	16210	4623
13324	15144	12321
13324	15421	8526
13324	14954	9008
725	15193	12290
725	15651	7544
7250	15841	13346
7013	15965	4843
6771	15795	1847
14065	15575	5208
143	15804	12396
1478	15016	8343
1478	15016	9178
1478	15016	4988
9957	15335	12327
2740	16093	8677
1612	15861	9287
10939	15538	2964
10876	15029	4893
5532	15672	9781
14521	15826	7413
9238	15699	5590
9238	15287	2085
9238	15795	1478
9238	15637	10501
8355	16047	12764
1331	15423	9863
11250	15616	1053
2333	15380	3024
12683	15886	3434
3557	16047	5213
12063	16089	14764
14104	15575	10782
14104	15804	9150
11737	15783	12223
1830	15530	9427
1205	16047	5590
6072	15277	8650
2664	15756	224
11157	16214	11138
7468	15651	5858
2687	15916	9422
6696	16154	3325
5779	16062	7274
8757	15672	8269
7585	15459	2850
7585	15459	70
12288	15280	12808
3456	15795	9034
1857	15306	11091
4690	15126	11844
10555	16062	2550
4808	15516	10359
9824	15016	10668
9824	15016	14482
9824	15016	11763
11155	15672	8269
11456	15901	7010
13892	15756	1694
2657	15338	4746
872	15445	12712
7118	15575	4808
3697	15095	13356
1208	16009	9636
4314	16093	6129
52	15332	7555
2044	15446	12191
13558	16177	7988
14341	15516	4
8323	15795	1895
8720	16088	5875
12852	15702	615
2936	16177	10043
2051	15335	4795
12912	16062	5415
12912	16062	4500
4661	16282	2954
4332	16039	9979
5294	15231	6788
947	15696	10113
947	15696	5629
947	15696	11906
10083	15959	11438
1489	15886	733
1489	15410	8367
6856	16290	7219
6856	16115	4511
6856	16115	12330
7223	16073	7326
3361	15650	11871
8811	15516	4
14514	16030	13591
4758	15094	630
13644	15335	14746
11370	15546	1470
10582	16152	11402
10959	15575	13726
10959	16062	10940
888	15284	7221
10757	15807	7374
439	16047	14933
5094	15467	7770
8123	15886	733
990	15838	6547
13855	15111	14543
6143	16093	5620
516	15413	9212
516	16073	9280
2968	15338	2119
7986	15055	8896
7986	15843	14403
8162	15410	7559
9665	16177	10565
1145	15231	1857
4465	15555	12493
2876	15262	7745
10241	15459	14658
12805	15446	2169
673	16062	7881
2668	15029	7285
2668	15579	11401
10881	16152	13013
1048	16047	5590
14723	15051	5590
1137	15702	1971
8401	15927	12223
14520	15009	1921
1783	15795	2565
6083	15459	12377
6083	15459	12670
6083	15459	12956
6083	15459	10213
3052	15672	9781
3863	16047	13472
9829	15087	11792
6833	15094	11937
11112	15874	4507
11318	15599	13047
11318	15599	14935
6015	16134	6015
6131	16177	7271
9726	15804	10058
612	15616	1717
4911	16047	13534
3476	16073	6974
12248	15516	14316
1769	15678	14920
10643	16039	7816
13394	16177	10550
7926	15656	10243
8393	15011	7615
8522	15347	13821
920	16039	1972
8685	16079	14858
9163	16030	12714
2978	16107	10504
949	15216	8682
949	15146	7544
6166	15004	5241
4943	14993	8383
7142	15193	2728
9600	15410	14492
173	15616	7751
173	15616	2934
10090	15341	4666
10090	15341	2146
4893	15932	1483
8901	15008	4576
1918	15277	8947
8424	16062	4407
12392	15249	10837
2257	16004	7053
7589	15962	7597
9500	15055	6685
4175	15338	2119
697	15546	6713
5774	15231	2032
1938	15025	11781
6763	16200	7071
12231	15016	14631
13235	16247	5200
14494	15372	11468
5952	15016	11133
8641	16093	10959
7511	15335	992
8295	14983	10092
6820	15795	7374
356	15959	11638
8351	16073	3774
12400	16039	12182
14687	15367	5049
1296	15164	5051
13204	15575	8260
13204	15575	5782
13204	15804	14772
9137	15087	12912
4252	16089	13088
3733	15795	1895
13544	16273	5431
14616	15843	2302
12802	15575	2781
6381	16272	10646
14930	15303	8317
12042	15387	880
2458	15004	5590
6739	15685	10216
13012	16093	6976
1943	16177	1508
3340	15000	4897
3340	15180	13687
8948	15853	3325
13135	16039	9581
4716	15139	3325
5401	14964	4746
11967	15338	4746
2384	15393	3002
1470	16279	6627
1470	15144	7161
5357	15919	4916
5357	15919	2314
8600	16098	1629
561	15959	11068
12196	15131	8621
14771	15570	5194
8165	15467	6058
1705	16073	13600
12433	15874	7815
336	16073	3544
6344	15004	4729
6344	15826	10437
6356	16073	13797
4199	15524	10915
8432	15575	7336
1731	16290	14146
8636	15010	14926
1937	15765	5597
301	16177	4066
301	16177	5423
2097	15699	5590
10533	15399	9856
14575	15804	8659
1425	15616	13352
10621	15004	13534
11186	15995	11972
13542	15087	1161
6788	15306	13100
9235	16093	1987
10346	15335	12327
6827	15287	3071
13063	15087	14844
7992	16093	3559
14935	15287	2006
13517	15247	905
3162	15094	13598
6638	15049	1942
1589	15516	10359
6442	15094	12499
9482	16047	3457
4634	15055	2787
2808	15843	12093
942	15516	6872
7003	15965	1932
541	15372	3525
3081	15376	448
9423	15702	3118
3064	16115	8401
4726	15094	3522
7969	15696	884
2120	15423	14028
12972	15459	2067
553	16062	9919
8387	15265	7162
13991	16278	733
262	16115	8847
1657	16083	5760
5711	16073	8372
13087	16047	2744
6780	15756	772
4752	15372	4783
13840	15009	1999
13840	15044	8428
13840	15044	3311
14653	15372	11111
14653	15376	2407
7488	15087	3994
681	16089	13088
4246	15920	13240
10185	15247	10243
7760	15094	12916
355	15004	5590
5656	15548	7776
7757	15575	14218
7757	15575	11573
7757	15804	2636
8495	15338	7555
3138	15467	2272
211	15886	733
6254	15849	1830
330	16242	8645
5765	15131	10784
5765	15516	4
13667	16093	1719
14209	15094	8388
1968	15247	7178
14025	16073	12850
9604	15004	5590
10122	16009	7728
12032	16152	13025
2842	15702	12366
14039	15672	9781
13650	15860	9195
7720	15055	1868
236	15281	5358
3774	16093	4810
12126	16279	6906
12126	15144	12419
12126	15421	9969
12126	15421	12024
3275	15143	2119
2485	15087	7701
14625	15552	3325
9442	14952	3325
13405	15874	12980
4056	15338	7555
5072	15003	1904
5072	16030	14865
1810	15024	2226
5794	15281	6981
9420	15270	1299
13118	14951	7754
14905	15087	6976
11842	15585	5303
8021	16291	14242
2917	15898	639
6565	16214	10066
5325	16093	9375
5388	16073	12375
5388	15524	13808
8336	15965	4352
10861	15016	5138
10861	15016	13299
10861	15016	13172
14288	15539	14330
7475	15262	14539
2694	16152	14772
2694	15446	2825
2694	15087	5891
2694	15087	3469
2270	15521	6439
4343	16004	10907
6117	16009	14469
4340	15233	3325
10644	15530	5159
2547	15826	11925
6274	15004	3457
6306	15524	237
11729	15635	470
14266	15899	5590
13616	16047	14515
14775	15932	5590
4193	16107	11250
9904	15586	12084
14812	16291	3856
14725	15004	5590
14725	15672	9781
10605	15516	8438
1639	15796	13591
13383	15817	5929
12095	15044	4575
10570	16073	8021
13187	15319	1507
9222	15306	14042
2032	16291	7291
2330	16247	2642
10413	15094	13425
5336	16073	13744
5032	15573	13850
9757	15920	4648
14684	15087	2169
9709	15685	4925
1268	16039	7969
3490	15467	12769
1226	15044	5518
13997	15287	10515
1435	15826	11610
14398	15459	8191
14398	15459	14834
8377	16214	9818
503	15886	733
6447	16192	3586
4887	15804	8826
10255	15333	4858
2815	15380	8904
1273	16093	13204
530	15616	10533
11146	16088	5875
11146	15565	7868
1240	15345	14898
11348	15027	7230
8264	15393	1453
13361	15459	9704
4118	15959	1931
6624	16009	1883
4895	15874	8214
2781	15141	8647
9352	16062	5896
8082	15795	7374
11298	15575	2557
3984	15335	3559
14674	15919	14845
14674	16214	11087
946	15044	12368
10379	15616	459
3992	15087	10905
7177	16267	9081
4073	15534	4800
13116	15878	1020
6497	15575	2758
12186	15616	14753
12186	15616	1839
3289	16073	8605
6809	15861	8718
8034	15423	3146
7724	16004	12890
5606	14954	4173
5050	15004	5590
7264	15231	9631
13750	16285	14326
158	16115	3251
781	16062	6921
3316	16122	13431
203	16039	947
12071	15922	4775
13732	15319	9843
14442	15094	14763
4458	16073	10774
7162	15604	12186
12711	15220	2821
3198	15575	14906
3198	16062	8443
3198	16062	3239
3198	16062	5572
3198	16062	14845
3198	16062	1110
4415	15459	2689
4415	15459	8007
4415	15459	1338
4415	15459	497
4415	15459	12254
4207	15777	5876
3533	15094	7962
3533	16177	11166
7165	15795	8785
6777	15467	6260
5580	15516	3933
76	16221	888
818	16229	12538
2593	15459	11074
6577	15672	9781
8646	15516	3379
11363	16089	13088
5133	16247	4200
5299	15372	452
11108	15795	14421
2374	15481	13973
8152	16098	11177
8291	16009	10622
8175	15155	14072
9817	15795	9034
9817	15087	12557
8411	16195	11666
1216	15959	356
11117	15016	14786
13595	16164	8393
8322	16291	2695
2754	15599	10255
2787	16009	10285
10696	15804	6790
5853	15140	5192
6758	15335	4601
2172	16258	4746
3205	15193	4727
11710	15516	4793
14480	15528	12223
8951	15920	8924
3582	16039	220
9961	15573	5024
13493	16154	3325
3805	15874	12058
10803	15281	6713
12495	16047	6256
8334	15220	10665
8334	15942	1483
9379	16047	2696
11822	15249	3108
3122	15635	470
7123	15873	7379
2969	15446	12423
9351	15886	733
9736	16004	11174
7900	16093	13929
6912	15995	1741
6067	15000	1904
4968	15573	13114
10642	16178	14176
5344	16177	10970
7455	16177	10478
7524	16242	8939
10460	15141	5358
12812	15804	4513
10640	15044	8509
12414	15521	11563
862	15094	10912
1767	15000	9391
11741	15922	11788
5152	16039	7969
9425	15795	11117
9425	15874	6134
14895	15338	2119
4386	15269	3325
4755	16047	599
9680	15826	5620
6354	15586	5594
11334	15319	4957
7481	15332	4746
13530	15920	13047
14649	16093	996
12084	16249	3325
5588	15886	733
13511	15955	6484
12348	15886	10374
1332	15540	3466
3194	16214	9782
5395	15267	12153
8383	16177	2682
9084	15795	7374
11384	16089	14764
14863	16073	1057
2937	16073	6342
10322	15831	7860
2580	15516	6872
10226	15094	11877
436	15920	5220
12532	16004	10239
3453	15459	5523
3453	15459	7671
2604	15702	1926
5782	15843	12230
5782	15672	9781
11111	15530	4968
11495	15231	10895
3385	16054	4637
1214	15696	3159
874	15055	1256
8905	15922	5842
14772	15516	10359
6450	15843	9632
10851	15151	5346
5218	15965	10716
5368	15338	7555
6030	16214	1282
12696	15446	5938
11563	15744	11248
11752	15004	5590
10557	15942	4358
37	15924	5707
3588	15467	4827
11549	15024	10470
5893	15838	6547
1700	15570	7997
3966	15335	4372
3231	15874	5609
1789	15795	9824
4934	15702	12887
4945	15540	9919
7753	15111	1474
5875	16208	13405
253	15009	6558
1748	15573	9961
12475	15069	14672
10320	15459	5483
2414	15765	7679
953	15407	7329
2119	15197	4027
2119	15197	11128
2119	15197	2805
2119	15197	11967
2119	15197	11619
2119	15197	11512
2119	15197	11751
2119	15616	117
2119	15616	13477
2119	15616	2634
2119	15616	6102
1800	15247	7277
3565	16093	3994
12246	15826	8149
12754	15087	14844
12194	15022	4616
12194	15022	12736
12194	15022	4724
12194	15022	2011
12194	15675	9542
4407	15410	598
7999	15423	12249
7999	15423	6294
2674	15423	5929
1263	16230	12529
9962	15491	783
12134	15372	11690
13747	14959	11089
2164	16073	7659
9673	15575	12456
3495	15220	499
6319	15247	3534
4986	15281	6981
9675	16177	282
13013	15462	4648
13534	15372	1055
3375	16054	12111
3149	15672	8269
3394	15078	10769
7300	15421	8705
5250	15494	2409
6108	15009	10773
7129	15087	13169
10343	15094	2368
1154	15131	14458
14179	16214	7581
4122	15777	2696
11457	16073	11033
11457	15094	6888
2194	15267	14933
6554	16134	6554
228	16047	424
6322	16031	12986
13457	15469	13396
10325	15231	6788
695	16047	6256
7632	15702	2481
7632	15702	13111
220	15696	7635
220	15696	1577
4	15459	10813
4	15459	11247
4	15459	12755
4	15459	721
4	15459	13820
4	15459	1323
4	15459	13642
4	15459	768
4	15459	14503
4	15459	10226
12274	16073	8177
5867	15575	13373
4358	16098	239
4358	16098	9098
4358	16226	3133
5485	16088	5875
6310	15094	7774
14919	15826	996
5590	15985	9427
5590	15947	1021
5590	15305	11333
5590	16115	3348
5590	16115	7365
5590	16115	3430
5590	16115	10891
5590	16115	7450
5590	15212	13217
14145	15635	470
8047	15281	13001
5358	16279	8596
5358	15423	2708
5358	15423	5004
5358	14954	13724
